Food,Calories (kcal),Protein (g),Carbs (g),Fat (g)
Kate's Bread (50g),100,4,21,0
Kate's Pumpkin Soup (288mL),163,5,14,9
Kate's Chicken and Mushroom (1 serving),569,79,3,26
Kate's Rice and Tuna Bowl (370g),299,15,58,0
Kate's Chicken Fajitas (305g),292,42,8,7
Kate's Beef & Veg Bowl (384g),272,25,9,16
Kate's Pumpkin Banana Bread (103g),166,5,24,6
Kate's Chili (200g),380,33,40,10
Kate's Chili (300g),354,23,10,25
Kate's Chili (350g),370,35,11,20
Kate's Chili 2 (400g),305,38,10,12
Kate's Chili 2 w/ Beans (400g),405,44,29,13
Kate's Chicken Southwest Soup (100g),96,13,3,2
Picadillo (200g),255,23,6,14
Sunsweet Amazin Prune Juice (240mL),180,1,44,0
Zucchini (113g),20,2,4,0
Bell Pepper (100g),31,1,6,0
Old Fashioned Quaker Oats (40g),150,5,27,3
MM Mixed Berries (140g),80,1,20,1
GV Mixed Berry Cherry Blend (145g),70,1,17,0
Tuna Salad (1/8 of a batch),85,17,2,1
Mushrooms (85g),20,2,4,0
Spinach (85g),25,2,3,0
Bird's Eye Broccoli Florets (85g),30,2,4,0
Taylor Farms Broccoli Florets (85g),35,2,6,0
Stevia (2g),0,0,2,0
GV Original Beef Jerky (28g),80,10,7,1
Jack Links Original Beef Jerky (28g),80,11,6,1
Jack Links Teriyaki Beef Jerky (28g),80,10,6,2
Jack Link's Beef Sticks Original (26g),120,6,2,10
Jack Links Mini Turkey Sticks (14g),35,4,0,2
Jack Link's Beef Steaks (23g),50,9,1,2
Duke's Hatch Green Chile Smoked Shorty Sausages (2 links),120,7,1,10
Duke's Hatch Hot & Spicy Smoked Shorty Sausages (2 links),130,7,1,11
MM Jalapeño Beef Sticks (28g),100,9,2,6
MM Steak Strips Beef Snacks (28g),70,9,6,2
Fairlife Protein Shake (1 bottle),150,30,4,3
Fairlife Core Power Protein Shake (1 bottle),230,42,9,4
Bizzy Cold Brew Espresso Blend (12oz),20,1,2,1
Seeds of Change Organic Quinoa & Brown Rice w/ Garlic (142g),240,6,47,4
Kodiak Protein Pancakes (53g),190,14,30,2
Kodiak Extra Protein Pancakes (53g powder),282.5,21,31,9
Smuckers Natural Chunky Peanut Butter (32g),190,8,7,16
Smuckers Natural Creamy Peanut Butter (32g),190,8,7,16
Smuckers Sugar Free Red Raspberry Preserves (17g),10,0,5,0
MM Smoked Atlantic Salmon (56g),140,11,1,10
MM Farm-Raised Skinless Atlantic Salmon (113g),240,23,0,15
MM Tilapia Fillet (113g),110,23,0,2
Marifano Pitted Greek Olives (3 olives),30,0,0,3
MM Chicken Broth (240mL),10,1,0,0
MM Beef Broth (240mL),10,2,0,0
Hunn's Jumbo Dill Pickles (28g),0,0,0,0
Panda Express Teriyaki Chicken (6oz),275,33,14,10
Panda Express Super Greens (10oz),130,9,14,4
Red Onion (197g),87,2,20,0
Stone Ground Mustard (5g),5,0,0,0
MM Fried Pork Rinds (14g),80,8,0,6
MM Dark Chocolate Chips (15g),60,1,9,5
MM Whipped Topping (5g),15,0,1,1
Legendary Foods Chocolate Protein Sweet Roll (1 roll),220,20,24,12
Plantain Chips (30g),150,1,18,9
Season Sardine Fillets in 100% Olive Oil (85g),200,22,0,12
Beach Cliff Sardines in Louisiana Hot Sauce (106g),160,14,3,10
Beach Cliff Sardines in Mustard Sauce (106g),190,16,3,13
Sprouts Unseasoned Rotisserie Chicken (113g),180,16,1,13
Romain Lettuce (100g),17,1,2,0
Blue Bell No Sugar Added Reduced Fat Country Vanilla Ice Cream (99g),110,5,24,4
Chick-fil-A 30 piece Grilled Nuggets (1 serving),510,98,4,11
Fit Crunch Mint Chocolate Chip Protein Bar (46g),190,16,16,8
Fit Crunch Strawberry Strudel Protein Bar (46g),190,16,14,10
Fit Crunch Chocolate Peanut Butter Protein Bar (46g),190,16,14,8
Fit Crunch Chocolate Chip Cookie Dough Protein Bar (46g),210,16,16,11
Pure Protein Chocolate Deluxe (1 bar),180,21,17,5
Pure Protein Chocolate Peanut Butter (1 bar),200,20,17,7
Pure Protein Chocolate Peanut Caramel (1 bar),190,20,16,6
Clif Builders Protein Oreo Flavored (1 bar),280,20,31,9
Quest Protein Bar Chocolate Chip Cookie Dough (60g),190,21,22,9
Quest Protein Bar Cookies & Cream (60g),190,21,22,8
Quest Protein Bar Chocolate Brownie (60g),170,20,24,6
Quest Peanut Butter Cups (2 cups),200,11,13,15
Meat District Hatch Chile Pepper Jack 1/4lb Beef Patty (112g),280,17,2,22
GV Honey Graham Crackers (31g),130,2,24,3
GV Rice Crisps Cereal (41g),160,3,36,1
MM Everything Seasoned Cashews (30g),170,5,10,12
Nissin Top Ramen Chicken Flavor (85g),380,9,53,14
Progresso Chicken Noodle Soup (538g),230,15,28,6
Giorgio Mushroom Pieces & Stems (113g),30,3,3,0
St. Joseph's Bread (100g),226,7,39,5
MM All Butter Sandwich Croissant (1 croissant),320,6,33,18
Idahoan Shredded Hash Brown Potatoes (16g),60,1,13,0
LMNT Electrolyte Drink Mix (1 packet),5,0,1,0
LiquidIV Strawberry Watermelon Electrolyte Drink Mix (1 packet),15,0,7,0
LiquidIV White Peach Electrolyte Drink Mix (1 packet),15,0,5,0
True lemon Original Lemonade Powder (3g),10,0,3,0
True lime Black Cherry Limeade Powder (3g),10,0,3,0
MM Unsalted Deluxe Mixed Nuts (28g),170,5,7,15
MM Double Smoked Thick Cut Bacon (18g),90,8,0,7
Wright Applewood Thick Cut Bacon (14g),80,5,0,7
Wellsley Farms Premium Bacon (17g),80,6,0,7
Four Sigmatic Focus Organic Coffee (1 packet),10,0,2,0
Ten Mushroom Coffee (1 tsp),6,1,1,0
Salmon Patty (111g),169,21,5,6
MM Top Sirloin Steak (113g),240,33,0,11
A1 Original Sauce (17g),15,0,3,0
MM Jalapeno and Garlic Hand Stuffed Greek Olives (15g),20,0,0,2
Red Lobster Cheddar Bay Biscuit (32g),140,2,19,6
Aldi Sourdough Round Bread (56g),120,4,25,0
The Rustik Oven Italian Bread (65g),170,6,33,2
Aldi Thick Cut Applewood Bacon (12g),60,4,0,5
Happy Farms Sharp Cheddar Deli-Sliced Cheese (1 slice),80,5,1,7
Aldi Deli-Sliced Buffalo Style Chicken Breast (56g),60,11,1,2
Aldi Deli-Sliced Genoa Salami (56g),180,11,1,14
Aldi Park Street Deli Sirloin Steak Tips with Rojo Sauce (140g),140,21,4,4
Aldi Park Street Deli Artichoke Stuffed Chicken (140g),200,27,5,8
GV Mild Cheddar Shredded Cheese (28g),110,7,2,9
GV Swiss Cheese Slice (19g),70,5,0,6
MM Mild Cheddar Cheese Slices (22g),90,5,0,7
Jimmy Dean Delights Egg'wich (1 sandwich),260,15,8,19
Healthy Choice Protein Bowl Spicy Black Bean and Chicken (1 meal),210,20,19,5
Healthy Choice Café Steamers General Tso's Spicy Chicken (1 meal),290,16,47,4
Real Good Chicken Strips (112g),130,23,4,2
Just Bare Lightly Breaded Chicken Strips (93g),170,17,11,6
GV Seasoned French Fried Potatoes (85g),130,2,23,5
GV Sweet Potatoe Fries (85g),130,2,22,4
McCain Garlic & Herb Crinkle Fries (85g),140,2,21,6
Wilde Protein Chips Buffalo Style Crispy Chips (30g),160,10,8,10
Nutty & Fruity Chili Mango (28g),100,0,24,0
Nutty & Fruity Chili Tamarind Bites (28g),110,0,27,0
On the Border Cafe Style Tortilla Chips (28g),150,2,17,8
On the Border Monterrey Jack Queso (34g),45,1,3,3
Pillars Drinkable Greek Yogurt Peach (355mL),100,20,8,0
Raw Strawberry (100g),32,1,8,0
MM Rising Crust Four Cheese Pizza (138g),330,13,42,12
Thomas' Swirl Cinnamon Raisin Bread (32g),90,2,18,2
